scenario,configurator,partition,hypervolume,igdp,runsize,sample
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1489181320126327,0.017653549741599633,8,54
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.131587336313585,0.02220457745387315,8,55
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1341711391468332,0.020399355598008387,8,56
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1395482849469467,0.015544419687679409,8,57
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1271644518446395,0.016286160543407695,8,58
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1411885330421072,0.024407311668920545,8,59
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1501305256774876,0.011315225566361598,8,60
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1322664118491585,0.014873909624502654,8,61
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1402677663389744,0.013212712212062298,8,62
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1401178138517254,0.012969093509410952,8,63
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1398866006572632,0.02549302758473188,8,64
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.140459533046976,0.011757817024080748,8,65
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1495620367004207,0.015123235961993279,8,66
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1414739511892855,0.012990977207596314,8,67
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1295340642632121,0.02251932526041875,8,68
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1422899160784221,0.014355053571190494,8,69
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1517657842454108,0.014644008048141782,8,70
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.127062276302066,0.01860926228019001,8,71
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.147774836906198,0.014314701135936995,8,72
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1367533020138674,0.013849347534297566,8,73
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1483521748728571,0.014326566635101753,8,74
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1497970998556772,0.01668839569138894,8,75
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1326062461339528,0.021500510152684112,8,76
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1301212367355897,0.023082867908151658,8,77
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1418308081282014,0.02235648640360047,8,78
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.150308380808721,0.014217593784660332,8,79
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1508383493435788,0.012555624691166726,8,80
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1399338850062115,0.013825334305265728,8,81
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1509701367372076,0.013177759914100277,8,82
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1447062468977163,0.020843092554088376,8,83
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1370814656667996,0.01733935171953523,8,84
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1498187682269372,0.013437163802338357,8,85
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1452170863309983,0.022127674509927614,8,86
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1244780163466064,0.016481270617184872,8,87
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.149265699677915,0.012006934307097794,8,88
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.148441993638219,0.013939578086301503,8,89
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1408940734511681,0.021991856167523638,8,90
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1302965133238203,0.021103987792015323,8,91
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1371006617858852,0.017358672639825982,8,92
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.136751726047228,0.01385147052377296,8,93
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1403841277836888,0.013647603591313383,8,94
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.135348433801781,0.01335321944904176,8,95
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.151324268245788,0.014529008727242975,8,96
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1467324357640365,0.01862863586152766,8,97
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1338640853783546,0.02126838040801454,8,98
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1459553605318442,0.01314045262977024,8,99
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1421614864029452,0.013124488015006172,8,100
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1500373034185758,0.014117878677766945,8,101
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1301207933617976,0.02080403386983249,8,102
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1514023853857938,0.020603749226211936,8,103
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1401532634302853,0.013256722279597462,8,104
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.137177921948318,0.01338233325459962,8,105
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.137138869561702,0.013940688009018917,8,106
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1251966500685353,0.016022480674245713,8,107
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.140086933358849,0.013818549202735498,8,108
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.148952212406122,0.018496410338199088,8,109
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1474797103833336,0.015284996214669104,8,110
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1289645512631152,0.015002524924071633,8,111
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.149486686764059,0.01338567791823105,8,112
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1389904387192142,0.022753298568098653,8,113
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1506426911925498,0.013691461206589794,8,114
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1512922760269555,0.013446496800437158,8,115
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.136110956503003,0.013760809367047828,8,116
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1517525942132059,0.01237115339457204,8,117
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1367499398316634,0.01404743913305161,8,118
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1425379565704117,0.011389166508897805,8,119
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1271320972864511,0.023127349816869584,8,120
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.135619571040925,0.014947344552073624,8,121
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1419173263695215,0.012037758839801535,8,122
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1328366317530492,0.015554628728247769,8,123
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1473707227157295,0.02027023813591648,8,124
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1374480336187913,0.011485093707047478,8,125
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1538968035569388,0.012465072461033042,8,126
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1442030602065634,0.020931909649631666,8,127
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.145528785464097,0.013274955827143093,8,128
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1422541882632042,0.011247823449849132,8,129
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.12699454148268,0.016515092000616405,8,130
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1357311359489954,0.015600143156555593,8,131
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1398641172385777,0.022971417593682684,8,132
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1334536692230535,0.022081221653325416,8,133
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1506691083027543,0.012326018410221011,8,134
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1356284624067101,0.01795607956704953,8,135
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1393369897879508,0.014020188876916929,8,136
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1337451778943175,0.015886373397999906,8,137
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1424867435252868,0.015144161315800467,8,138
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1518035206866073,0.013873978710213633,8,139
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1485834156906056,0.013446097789035834,8,140
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.141245136201418,0.013281947554815638,8,141
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1403778640024886,0.021601469942284127,8,142
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1391596676686275,0.017552193411618008,8,143
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.126961375664097,0.023625832921887063,8,144
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1281058685472596,0.022659513874885826,8,145
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1267695775058204,0.02561236904184542,8,146
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1501240032274656,0.01197797875450596,8,147
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.14173619527569,0.013156542854628233,8,148
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1472483469876265,0.015198946795823506,8,149
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1326315969992289,0.016123675251246163,8,150
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1387108798744159,0.01184714862075414,8,151
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1403323498852558,0.013767736719421345,8,152
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1377493463663646,0.013878623148708705,8,153
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1501646991643228,0.013820064680929167,8,154
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1237826461414584,0.015380923382922336,8,155
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1484058779966075,0.012761815064853617,8,156
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1479199176089456,0.014993523456216015,8,157
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1331473697596954,0.016094257820894502,8,158
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1482381617113275,0.013416602504057153,8,159
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.137898648653002,0.013823890972077538,8,160
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1537368917653013,0.012036978378694123,8,161
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1280770719299162,0.015143343086231971,8,162
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1488355860151744,0.013970588772260609,8,163
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1473014584210735,0.01747292724026667,8,164
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1301841608856045,0.021055812684396095,8,165
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1400689579103211,0.01257569862211442,8,166
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1379085143136145,0.014873240689356207,8,167
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1386645075842001,0.01291956508072685,8,168
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.132617803047874,0.015605635384447121,8,169
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.125259832831422,0.02343512460421786,8,170
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1501981434502764,0.014636299795047084,8,171
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1527990495311613,0.01239506368515832,8,172
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1342612762658824,0.021992913947605604,8,173
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1348328436833979,0.016058485349720944,8,174
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1334360787614668,0.01646253127686225,8,175
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1391771175382774,0.021400924946788608,8,176
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.143664887439716,0.013216020956488368,8,177
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1350878992093663,0.013448829030070475,8,178
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1432586845352495,0.014918252099738157,8,179
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1387725417183874,0.012852089630926225,8,180
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1415016656588906,0.011638160534638958,8,181
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1402909912886892,0.013817957604488342,8,182
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1378552627902614,0.015172275593724131,8,183
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1295125053782102,0.023482056208796828,8,184
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1352798448516328,0.015295808676436776,8,185
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1351725341766044,0.012829560282410026,8,186
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.152969822211921,0.015502353202346605,8,187
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1407826376618555,0.01604620815039542,8,188
ML_RF_STUDENTS_precision_recall_size,SMAC,test,1.1303090724764646,0.01594669504876298,8,189
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,8,0
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8485055295647934,0.18732284616722902,8,1
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8676081560285839,0.18645669660591255,8,2
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8526311017081801,0.18624708848733282,8,3
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8676196089352183,0.1863914471460936,8,4
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8521479137483203,0.18726216867630976,8,5
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867433317896136,0.18545750230641975,8,6
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8642187376749282,0.18633764409549056,8,7
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8712019855381904,0.1862182106623172,8,8
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8568544945297655,0.18671296140877194,8,9
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,8,10
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8637678247119395,0.18575109465786988,8,11
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8569380835922921,0.18666209781614956,8,12
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8676196089352183,0.1863914471460936,8,13
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8600690747509732,0.18582694853931006,8,14
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8410946242083204,0.18790577522612562,8,15
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8673595879985057,0.18554193126814014,8,16
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8584483972234103,0.18659895700950732,8,17
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8569269704076068,0.18667373170826043,8,18
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8600690747509732,0.18582694853931006,8,19
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8712957778506909,0.18616708172454677,8,20
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8573407829463904,0.18640517053360212,8,21
ML_RF_STUDENTS_precision_recall_size,Default,test,0.861039110015785,0.1863293166521619,8,22
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,8,23
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8673595879985057,0.18554193126814014,8,24
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8526311017081801,0.18624708848733282,8,25
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8680329985824303,0.18612288597143528,8,26
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8595084619213607,0.18659700749818398,8,27
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8568544945297655,0.18671296140877194,8,28
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8558188457804154,0.186716024829113,8,29
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8583082890690996,0.18672496415259193,8,30
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8642912135527695,0.18629841439497902,8,31
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8569269704076068,0.18667373170826043,8,32
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8526311017081801,0.18624708848733282,8,33
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8594955199391495,0.18665143246749719,8,34
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8573403600548188,0.18640517053360212,8,35
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8637298769448027,0.1858758645741896,8,36
ML_RF_STUDENTS_precision_recall_size,Default,test,0.856273485891707,0.18620576562650215,8,37
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8712328152478764,0.18614625477409988,8,38
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8526311017081801,0.18624708848733282,8,39
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8680047098801482,0.1862171738935655,8,40
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8642187376749282,0.18633764409549056,8,41
ML_RF_STUDENTS_precision_recall_size,Default,test,0.859401727626649,0.1867025614052676,8,42
ML_RF_STUDENTS_precision_recall_size,Default,test,0.856273485891707,0.18620576562650215,8,43
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8617841221446806,0.18662292071072548,8,44
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8675699108003562,0.18658134742483284,8,45
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8557250534679149,0.18676715376688338,8,46
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8558188457804154,0.186716024829113,8,47
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8372842735945193,0.18804823311350205,8,48
ML_RF_STUDENTS_precision_recall_size,Default,test,0.867433317896136,0.18545750230641975,8,49
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,8,50
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722202870770565,0.1853212837705416,8,51
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8680329985824303,0.18612288597143528,8,52
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8600690747509732,0.18582694853931006,8,53
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685274836507204,0.18560648866644455,8,54
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722202870770565,0.1853212837705416,8,55
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,8,56
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685348725055647,0.18559983476265576,8,57
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8558188457804154,0.186716024829113,8,58
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8605532444907317,0.18663710752733176,8,59
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8485055295647934,0.18732284616722902,8,60
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8713052911257178,0.18610702507358834,8,61
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8600690747509732,0.18582694853931006,8,62
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,8,63
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8642187376749282,0.18633764409549056,8,64
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8600690747509732,0.18582694853931006,8,65
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8642912135527695,0.18629841439497902,8,66
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8722205546960642,0.1853212837705416,8,67
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685274836507204,0.18560648866644455,8,68
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8675122656743023,0.18651597769920256,8,69
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8487797103822011,0.18731767868191251,8,70
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8712019855381904,0.1862182106623172,8,71
ML_RF_STUDENTS_precision_recall_size,Default,test,0.8685274836507204,0.18560648866644455,8,72
ML_RF_STUDENTS_precision_recall_size,Default,test,0.856273485891707,0.18620576562650215,8,73
