scenario,configurator,partition,hypervolume,igdp,runsize,sample
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0063319838157767,0.08839924628579346,13,33
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9987399301147154,0.08801437963406267,13,34
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0027403445826422,0.08902295986918582,13,35
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9960410697766743,0.09247839894926677,13,36
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9928150861331767,0.09634293332169984,13,37
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9938275364001464,0.09469193232579465,13,38
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9967363022719585,0.09178316645398257,13,39
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.001432099042854,0.08743061929226272,13,40
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0029288525854936,0.08867272697081147,13,41
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9972829754802274,0.0912364932457137,13,42
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0068621781787632,0.08833812382275387,13,43
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0061548362289912,0.08453471191336039,13,44
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.003439946468721,0.09065273290391375,13,45
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.002893273260452,0.09119940611218262,13,46
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9975427170370039,0.08743061929226272,13,47
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0004415456657518,0.09361652163912206,13,48
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0108835157866092,0.08559993712115577,13,49
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.980228981045583,0.10468276638786088,13,50
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0045883472092703,0.08785342373927606,13,51
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9943755828455222,0.09849534423518813,13,52
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0027365993905326,0.08843919952738587,13,53
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0005268112061143,0.0912364932457137,13,54
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9999552948901849,0.09361652163912206,13,55
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9952808706822618,0.09468947028173715,13,56
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9975427170370039,0.08743061929226272,13,57
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9951053460120572,0.09035424109277632,13,58
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0029288525854936,0.08867272697081147,13,59
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0021980407651678,0.09189463860746681,13,60
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9856881852921314,0.10256315990150412,13,61
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9898821762562312,0.09256015924534795,13,62
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.003358426120468,0.09361652163912206,13,63
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.000945848267287,0.08743061929226272,13,64
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9928057980567448,0.08963653744483435,13,65
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0095579674592743,0.08453471191336039,13,66
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9917284436105152,0.09576816596671937,13,67
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,13,68
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0056534798452488,0.08843919952738587,13,69
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9828170086651263,0.10578722354099054,13,70
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9889682370257185,0.09852837255151611,13,71
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0051425108017584,0.08892188416455382,13,72
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9883857722648552,0.09593631647732817,13,73
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.000945848267287,0.08743061929226272,13,74
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9975427170370039,0.08743061929226272,13,75
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9883819022330086,0.1035909504039467,13,76
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.988325312380232,0.09576816596671937,13,77
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9921996262298276,0.1032975882908433,13,78
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9917284436105152,0.09576816596671937,13,79
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9897833406364581,0.09742391539838645,13,80
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0040351323987833,0.08609355796696129,13,81
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0073520493067027,0.08511847225516034,13,82
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0027365993905326,0.08843919952738587,13,83
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0040480408275878,0.08622365070454813,13,84
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9975427170370039,0.08743061929226272,13,85
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9995022514846568,0.0956980505168603,13,86
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,13,87
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9963025590897686,0.09093800143457627,13,88
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0095579674592743,0.08453471191336039,13,89
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.009610275309072,0.08107927283327944,13,90
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0108074883867837,0.08166303317507939,13,91
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9987399301147154,0.08801437963406267,13,92
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9889682370257185,0.09852837255151611,13,93
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0051425108017584,0.08892188416455382,13,94
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9977692262557943,0.0912364932457137,13,95
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0114137101495955,0.08553881465811618,13,96
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0021980407651678,0.09189463860746681,13,97
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9866545696961527,0.09689538843430878,13,98
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0063319838157767,0.08839924628579346,13,99
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0029288525854936,0.08867272697081147,13,100
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9905850739113664,0.099042017443457,13,101
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0108074883867837,0.08166303317507939,13,102
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9948994103819224,0.10108405491431544,13,103
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0073520493067027,0.08511847225516034,13,104
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0079099580913005,0.09081721247448436,13,105
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9985304989719449,0.0973144032068845,13,106
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0108074883867837,0.08166303317507939,13,107
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.986372007435455,0.09743302869918655,13,108
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0083636256955135,0.08048588182121338,13,109
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9924717768564607,0.09568677045820344,13,110
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.980046715029581,0.10246721756502314,13,111
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.00345904694848,0.08833812382275387,13,112
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9974904091872061,0.09088605837234366,13,113
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.976630974985862,0.1022210097937636,13,114
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0039261972442879,0.09065273290391375,13,115
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9958965053612427,0.09467664414460712,13,116
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9995022514846568,0.0956980505168603,13,117
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0046562600261915,0.08892188416455382,13,118
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9889682370257185,0.09852837255151611,13,119
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9901513307291766,0.09967558438271856,13,120
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9980222264667734,0.09035424109277632,13,121
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9975427170370039,0.08743061929226272,13,122
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0061548362289912,0.08453471191336039,13,123
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9946190952364903,0.09035424109277632,13,124
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.001773086300462,0.093724128220209,13,125
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.00734842895433,0.08833812382275387,13,126
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9767137187635375,0.10273346563709433,13,127
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0005268112061143,0.0912364932457137,13,128
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0029288525854936,0.08867272697081147,13,129
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9975427170370039,0.08743061929226272,13,130
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0000368152384378,0.09065273290391375,13,131
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0061548362289912,0.08453471191336039,13,132
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9975427170370039,0.08743061929226272,13,133
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0014883268603931,0.08328519098585108,13,134
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9888048218100016,0.09869178776723297,13,135
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0112937391623504,0.08166303317507939,13,136
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.000945848267287,0.08743061929226272,13,137
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0102050118160812,0.08563989036274818,13,138
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0161026906708515,0.07974221150797801,13,139
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.009610275309072,0.08107927283327944,13,140
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.010096526084639,0.08107927283327944,13,141
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9992261808902823,0.08801437963406267,13,142
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0020942490078364,0.08463131012762502,13,143
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9992261808902823,0.08801437963406267,13,144
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,13,145
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,13,146
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.00345904694848,0.08833812382275387,13,147
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9792504622191264,0.10742937071537527,13,148
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0000368152384378,0.09065273290391375,13,149
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9938275364001464,0.09469193232579465,13,150
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0022503486149656,0.08843919952738587,13,151
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.99674204489986,0.09845825710165705,13,152
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9947506763192753,0.09475059274477673,13,153
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9938855868778458,0.09791158389338818,13,154
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0027365993905326,0.08843919952738587,13,155
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0061548362289912,0.08453471191336039,13,156
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9992811603104517,0.09189463860746681,13,157
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9965813761583568,0.0941081719839947,13,158
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0000368152384378,0.09065273290391375,13,159
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,13,160
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.000945848267287,0.08743061929226272,13,161
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9827692200138075,0.10156422527558157,13,162
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0011525079678962,0.09420028198092201,13,163
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0068621781787632,0.08833812382275387,13,164
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9995671681478903,0.09430788856200895,13,165
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9884678668758982,0.09909182404091861,13,166
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.001432099042854,0.08743061929226272,13,167
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,13,168
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9994965088567552,0.08902295986918582,13,169
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.979637340564051,0.09980984383658072,13,170
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9946190952364903,0.09035424109277632,13,171
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0108074883867837,0.08166303317507939,13,172
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0007633825077058,0.09572007040005895,13,173
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0100442182348413,0.08453471191336039,13,174
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9992083787437879,0.0905440419753255,13,175
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9905850739113664,0.099042017443457,13,176
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9917284436105152,0.09576816596671937,13,177
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9999552948901849,0.09361652163912206,13,178
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9938855868778458,0.09791158389338818,13,179
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9992261808902823,0.08801437963406267,13,180
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9960410697766743,0.09247839894926677,13,181
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0051425108017584,0.08892188416455382,13,182
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9805037657906664,0.10417471074574663,13,183
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9960410697766743,0.09247839894926677,13,184
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0141618072799046,0.07827996366864175,13,185
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0068621781787632,0.08833812382275387,13,186
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9792504622191264,0.10742937071537527,13,187
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0068182345913435,0.08839924628579346,13,188
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0033048698733003,0.08328519098585108,13,189
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9414509498431389,0.13254572304921142,13,0
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9544556300848787,0.12276266138295394,13,1
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9368574842046524,0.14112165313148253,13,2
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9367792096895612,0.13647542760738313,13,3
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9480129134223941,0.12385237970088941,13,4
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.94176231263116,0.13220989151907064,13,5
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9325505132785787,0.14596600495979506,13,6
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9481082909814527,0.12649227626762358,13,7
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9417714134479863,0.13219977950037462,13,8
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9122367161156867,0.15646663846250453,13,9
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,13,10
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.935309209302558,0.1381876073249614,13,11
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9394843619503463,0.13655129591348095,13,12
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9504467639667579,0.12386586239248408,13,13
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.942407609231649,0.12913725224646128,13,14
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9202018533707355,0.1495267354941212,13,15
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9414418490263126,0.13255583506790744,13,16
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9544465292680523,0.12277277340164996,13,17
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9354239370208497,0.14651534622180395,13,18
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9477891881297386,0.12882622018323783,13,19
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9472627514428353,0.13021015268829686,13,20
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.937490409187206,0.13567190059269568,13,21
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9471335423150532,0.13051392858757377,13,22
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9490551879025303,0.13423002529225525,13,23
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9438260383233027,0.13372493077990763,13,24
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9516926895098419,0.13159353488681325,13,25
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9471426431318796,0.13050381656887777,13,26
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,13,27
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9391157102070219,0.13485649394320867,13,28
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9351368181097518,0.14087145219800928,13,29
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9477800873129122,0.12883633220193383,13,30
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9544465292680523,0.12277277340164996,13,31
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578108228561586,0.12108506499731403,13,32
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,13,33
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.933511392250199,0.14278913749842645,13,34
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9514634837527326,0.12481467988198365,13,35
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9267007728828118,0.15247310494973917,13,36
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9551551196151942,0.12374177944014808,13,37
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9551642204320205,0.12373166742145207,13,38
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9551551196151942,0.12374177944014808,13,39
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9544579895559078,0.12276003974847723,13,40
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,13,41
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.955142985192759,0.12375526213174272,13,42
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9368665850214788,0.1411115411127865,13,43
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,13,44
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9478512334790214,0.13147282260737586,13,45
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9551551196151942,0.12374177944014808,13,46
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9385204743410649,0.13388748790471056,13,47
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9408365011416595,0.13400441622575177,13,48
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9477800873129122,0.12883633220193383,13,49
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9497237046940992,0.12981110518704658,13,50
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9551642204320205,0.12373166742145207,13,51
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.951472584569559,0.12480456786328764,13,52
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9558903008263144,0.12696775533741603,13,53
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9401435032776675,0.1347877192030472,13,54
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9201927525539091,0.14953684751281723,13,55
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9523703071182371,0.12716450276290855,13,56
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.93840711985988,0.13388748790471056,13,57
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9363217968932385,0.13828932928466514,13,58
