scenario,configurator,partition,hypervolume,igdp,runsize,sample
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.084786572206244,0.05687499248873061,13,134
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,135
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,136
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,137
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,138
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,13,139
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0885768324510101,0.0558951751099831,13,140
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.958693544878234,0.11206252646899456,13,141
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,142
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0671614683724722,0.06254268719778214,13,143
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,144
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,145
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,13,146
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0885768324510101,0.0558951751099831,13,147
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0827945907325376,0.057345351238316966,13,148
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.9324814192784732,0.12909862148130202,13,149
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,150
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.084786572206244,0.05687499248873061,13,151
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,152
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,153
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.084786572206244,0.05687499248873061,13,154
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.084786572206244,0.05687499248873061,13,155
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,0.958693544878234,0.11206252646899456,13,156
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.084786572206244,0.05687499248873061,13,157
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.084786572206244,0.05687499248873061,13,158
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.084786572206244,0.05687499248873061,13,159
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,160
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,161
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,162
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,163
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,164
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,165
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0827945907325376,0.057345351238316966,13,166
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,167
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,168
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,169
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0827945907325376,0.057345351238316966,13,170
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0827945907325376,0.057345351238316966,13,171
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0698011950647224,0.04254499342467748,13,172
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,13,173
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,174
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.084786572206244,0.05687499248873061,13,175
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0679733767350017,0.042775593468601325,13,176
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,177
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.084786572206244,0.05687499248873061,13,178
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.084786572206244,0.05687499248873061,13,179
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,180
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,181
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,182
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0806370153077427,0.03935920990427289,13,183
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,184
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0743685380288117,0.05972827436201197,13,185
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,186
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0827945907325376,0.057345351238316966,13,187
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.0768698794025648,0.040339027283020405,13,188
SAT_CMS_QUEENS_runtime_memory,MO-SMAC-PE,test,1.084786572206244,0.05687499248873061,13,189
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,0
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,1
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,2
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,3
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,4
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,13,5
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,6
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8523188931667983,0.2117439825344408,13,7
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,8
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,9
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9206131842280604,0.18984273518971964,13,10
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,11
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,12
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9346311572714846,0.19200523679272016,13,13
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8554355913644202,0.20042126029065604,13,14
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,15
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,16
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,17
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,18
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,19
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8554355913644202,0.20042126029065604,13,20
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,21
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,13,22
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,23
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8874636389188437,0.18984273518971964,13,24
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,25
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,26
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,27
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,28
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,29
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,30
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9185152546305242,0.2117439825344408,13,31
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8995539963951467,0.21794807285686937,13,32
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,33
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,34
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,35
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8554355913644202,0.20042126029065604,13,36
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,37
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8874636389188437,0.18984273518971964,13,38
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,39
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,40
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,41
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,42
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,43
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.920114673040659,0.2117439825344408,13,44
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,45
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,46
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,47
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,13,48
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,49
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,50
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,51
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,52
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,53
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,54
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,13,55
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,56
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,57
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9346311572714846,0.19200523679272016,13,58
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,59
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8775941648929794,0.21842734026840965,13,60
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9346311572714846,0.19200523679272016,13,61
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8885851366736368,0.20042126029065604,13,62
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.920114673040659,0.2117439825344408,13,63
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,64
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,65
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,13,66
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,67
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,68
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,69
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,70
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,71
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,72
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8874636389188437,0.18984273518971964,13,73
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,74
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,75
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9076680090603981,0.18686178105230797,13,76
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,77
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8849825273353039,0.2149671187194577,13,78
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,79
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,80
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,81
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9206131842280604,0.18984273518971964,13,82
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,83
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,84
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,85
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,86
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,87
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9206131842280604,0.18984273518971964,13,88
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,13,89
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,90
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,91
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,92
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,93
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,94
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,95
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,96
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9076680090603981,0.18686178105230797,13,97
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,98
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,99
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,100
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,101
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,102
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.901481611962268,0.19200523679272016,13,103
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8995539963951467,0.21794807285686937,13,104
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.920114673040659,0.2117439825344408,13,105
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9076680090603981,0.18686178105230797,13,106
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,107
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,108
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,109
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8554355913644202,0.20042126029065604,13,110
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,111
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,112
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,13,113
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,114
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,115
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,116
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,117
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,118
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,119
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9206131842280604,0.18984273518971964,13,120
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696147,0.18686178105230797,13,121
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,122
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9346311572714846,0.19200523679272016,13,123
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,13,124
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,13,125
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,126
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8293636537139885,0.20042126029065604,13,127
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,128
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,129
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,130
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,131
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,13,132
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,133
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,134
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8523188931667983,0.2117439825344408,13,135
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,136
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,137
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,138
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,139
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,140
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,141
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,142
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,143
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,144
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,145
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,146
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,147
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8815960714099663,0.18686178105230797,13,148
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,149
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8647781571937496,0.21794807285686937,13,150
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,151
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,152
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,153
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,154
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,155
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,13,156
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9076680090603981,0.18686178105230797,13,157
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9076680090603981,0.18686178105230797,13,158
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,159
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,160
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,161
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,162
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9309278949676066,0.19570355422247632,13,163
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,164
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9309278949676066,0.19570355422247632,13,165
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.921154794951106,0.2117439825344408,13,166
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,167
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,168
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,169
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,170
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,13,171
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,172
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,173
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9408175543696148,0.18686178105230797,13,174
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,175
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,176
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,177
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.9123700040943765,0.21842734026840965,13,178
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,179
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,180
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8651344636977076,0.21472493667185247,13,181
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,1.1173789750289396,0.014923400738988433,13,182
SAT_CMS_QUEENS_runtime_memory,MO-ParamILS,test,0.8554355913644202,0.20042126029065604,13,183
