scenario,configurator,partition,hypervolume,igdp,runsize,sample
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8538642498427919,0.038799063361262466,13,145
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9208213460142616,0.015324169366811961,13,146
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8999950611005587,0.029139958618799318,13,147
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9182222108977646,0.01891363460160868,13,148
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9012514402425457,0.02160716289707626,13,149
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9201529478788523,0.018004481257650147,13,150
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9179157664174245,0.019351809722803467,13,151
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9187894582684907,0.019351809722803467,13,152
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9239889957898237,0.015324169366811961,13,153
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9190959027488309,0.01891363460160868,13,154
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8968115585241759,0.021820165947703116,13,155
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9208213460142617,0.015324169366811961,13,156
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9004906311820924,0.021089171795656322,13,157
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8984470114103917,0.022516316241034798,13,158
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8955067978747384,0.031062940037668425,13,159
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9013236207530317,0.017499706560859602,13,160
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9043815251505913,0.01880386440138378,13,161
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8960177463051631,0.022954491362229584,13,162
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8980428482737971,0.02726748773667551,13,163
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8734566157242142,0.03280744546598044,13,164
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9021029517438507,0.02726748773667551,13,165
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9037233929691513,0.017499706560859602,13,166
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9199288923197702,0.015324169366811961,13,167
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9020190715236502,0.019119596269489128,13,168
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8974375348558261,0.03015378669370989,13,169
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9179157664174245,0.019351809722803467,13,170
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9025534650485169,0.018926851006238074,13,171
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9053118200691731,0.017692451824110653,13,172
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9154168300909145,0.019644628753655476,13,173
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9239889957898237,0.015324169366811961,13,174
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9188225237673902,0.015762344488006747,13,175
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9179157664174245,0.019351809722803467,13,176
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8693700917548948,0.03660289776697336,13,177
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9004426204899166,0.02726748773667551,13,178
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9012822354046091,0.030669923397361274,13,179
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9220222200555496,0.015762344488006747,13,180
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9201529478788523,0.018004481257650147,13,181
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9004426204899166,0.02726748773667551,13,182
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.864524421997228,0.038119812325655075,13,183
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9179157664174245,0.019351809722803467,13,184
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9037233929691513,0.017499706560859602,13,185
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8714092081907765,0.03467991634810425,13,186
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9182222108977646,0.01891363460160868,13,187
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.9207797343461915,0.015516914630063015,13,188
ML_RF_STUDENTS_precision_recall,MO-SMAC-PHVI,test,0.8899528071590247,0.018926851006238074,13,189
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9204752502478787,0.026271809612263435,13,0
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9176374528100746,0.02799877070411724,13,1
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9300211095019209,0.022937365492060203,13,2
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9204752502478787,0.026271809612263435,13,3
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9219647267659407,0.026101846321352498,13,4
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8798894011058467,0.034591494417419565,13,5
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9174790032937128,0.027002803764310204,13,6
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8549004278531047,0.04033292743961777,13,7
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9201147337768433,0.05106295043008024,13,8
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9288241033508562,0.022114245834846072,13,9
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8953738396669123,0.029269649432106415,13,10
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9176374528100746,0.02799877070411724,13,11
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9162114328385265,0.028721547566892602,13,12
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8754564027978583,0.06268511910035332,13,13
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8831735453281507,0.03491888994350931,13,14
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9190773432861726,0.026271809612263435,13,15
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9233883283881872,0.025370852169305732,13,16
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9190773432861726,0.026271809612263435,13,17
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9310001425743952,0.023116073466467983,13,18
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.907731077084997,0.056124355642137275,13,19
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.875501494496294,0.03789606700419112,13,20
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9176374528100746,0.02799877070411724,13,21
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8952555981070038,0.029498884098452485,13,22
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9071686431154664,0.05512838870233024,13,23
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8927949663044501,0.03175440911421701,13,24
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9105165635817551,0.031503188680421984,13,25
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9105688745228011,0.05439739455028347,13,26
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9178088080694631,0.027267776552070435,13,27
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9300211095019209,0.022937365492060203,13,28
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9190516486256322,0.027002803764310204,13,29
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9231814056583473,0.025974518442028735,13,30
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8844810485930914,0.03356320909513806,13,31
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8821789950352347,0.03415820736157054,13,32
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9245759295092286,0.02524352428998193,13,33
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9286232025402148,0.022937365492060203,13,34
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9318734640045021,0.020881492197098575,13,35
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8897987193502842,0.03248540326626378,13,36
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9192352152590174,0.02622737157546267,13,37
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.877709502925901,0.03608482017422724,13,38
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.930422443343316,0.021383251682799306,13,39
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9134819526631096,0.05349643710732577,13,40
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9178088080694631,0.027267776552070435,13,41
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9245759295092286,0.02524352428998193,13,42
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9300211095019209,0.022937365492060203,13,43
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8784914941441406,0.034591494417419565,13,44
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9190773432861726,0.026271809612263435,13,45
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9303042017834074,0.02161248634914538,13,46
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.930422443343316,0.021383251682799306,13,47
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8697884571628077,0.06328836944711329,13,48
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9091116841121739,0.05453203640571084,13,49
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9190516486256322,0.027002803764310204,13,50
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9071350543270857,0.05453203640571084,13,51
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9190773432861726,0.026271809612263435,13,52
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9071686431154664,0.05512838870233024,13,53
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9178088080694631,0.027267776552070435,13,54
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8798894011058467,0.034591494417419565,13,55
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9091452729005546,0.05512838870233024,13,56
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9245759295092287,0.02524352428998193,13,57
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8795195674778689,0.06068491947895681,13,58
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9219647267659407,0.026101846321352498,13,59
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8913713646822036,0.03248540326626378,13,60
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8720523564316551,0.06358607654331101,13,61
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8768931541516808,0.03532248856946633,13,62
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8946960464637971,0.03066449813498401,13,63
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9174790032937128,0.027002803764310204,13,64
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9190516486256322,0.027002803764310204,13,65
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8869809483631439,0.033257249918612834,13,66
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.930422443343316,0.021383251682799306,13,67
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9120892089136745,0.031503188680421984,13,68
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9120892089136745,0.031503188680421984,13,69
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9219647267659407,0.026101846321352498,13,70
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9190319766609559,0.027267776552070435,13,71
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9201147337768433,0.05106295043008024,13,72
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8552176441197307,0.04041759008444165,13,73
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9299855420314695,0.022778100385676903,13,74
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9120892089136745,0.031503188680421984,13,75
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8789326715173938,0.03608482017422724,13,76
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.930422443343316,0.021383251682799306,13,77
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8809967132938362,0.03508885323442024,13,78
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9288241033508562,0.022114245834846072,13,79
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9204752502478787,0.026271809612263435,13,80
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9204764561339934,0.04937850568848648,13,81
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8821789950352347,0.03415820736157054,13,82
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.908592244737713,0.05439739455028347,13,83
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9071350543270857,0.05453203640571084,13,84
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9300211095019209,0.022937365492060203,13,85
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9120892089136745,0.031503188680421984,13,86
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9190773432861726,0.026271809612263435,13,87
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8734759580539018,0.06285508239126426,13,88
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8816902225603611,0.035154174301377544,13,89
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.918376303850469,0.02823764358845425,13,90
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9312087106229624,0.022778100385676903,13,91
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9190773432861726,0.026271809612263435,13,92
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9245759295092287,0.02524352428998193,13,93
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.914436931613229,0.053921161126867526,13,94
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.912692923999063,0.05336910922800196,13,95
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9184948654533743,0.04995757243592251,13,96
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8911901366129041,0.032326138159880516,13,97
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9285975078796743,0.023668359644106973,13,98
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9149882642470336,0.028721547566892602,13,99
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9206271151402493,0.02623632192854344,13,100
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9286232025402148,0.022937365492060203,13,101
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9204752502478787,0.026271809612263435,13,102
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8708135959164396,0.06361576497320302,13,103
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8816902225603611,0.035154174301377544,13,104
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8736566094481587,0.06142246721521093,13,105
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.869099790959966,0.06235311308806064,13,106
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9231814056583473,0.025974518442028735,13,107
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9312087106229624,0.022778100385676903,13,108
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9105549576990967,0.053536069465903835,13,109
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8569222583131031,0.03977818569030448,13,110
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9085783279140085,0.053536069465903835,13,111
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9149882642470336,0.028721547566892602,13,112
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8816902225603611,0.035154174301377544,13,113
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9190319766609559,0.027267776552070435,13,114
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9167145023695087,0.05179394458212701,13,115
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9190319766609559,0.027267776552070435,13,116
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9233883283881872,0.025370852169305732,13,117
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9162114328385265,0.028721547566892602,13,118
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9231814056583473,0.025974518442028735,13,119
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8768800044201049,0.06195412494830656,13,120
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8821789950352347,0.03415820736157054,13,121
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9176374528100746,0.02799877070411724,13,122
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8896205114209079,0.0319880444492631,13,123
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8844810485930914,0.03356320909513806,13,124
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8823631790035537,0.034113769324769776,13,125
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.912058351040863,0.05422743125937254,13,126
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8569222583131031,0.03977818569030448,13,127
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9176374528100746,0.02799877070411724,13,128
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9162114328385265,0.028721547566892602,13,129
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9190319766609559,0.027267776552070435,13,130
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9245759295092286,0.02524352428998193,13,131
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8910441130431545,0.031257050297216336,13,132
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9174790032937128,0.027002803764310204,13,133
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9300211095019209,0.022937365492060203,13,134
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.891397059342744,0.03175440911421701,13,135
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9105688745228011,0.05439739455028347,13,136
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9253457185937639,0.026606532706602872,13,137
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9199234279711519,0.04864751153643971,13,138
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9186772153308923,0.050932619497747376,13,139
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9190516486256322,0.027002803764310204,13,140
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9091452729005546,0.05512838870233024,13,141
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9105688745228011,0.05439739455028347,13,142
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9201008169531388,0.05020162534570061,13,143
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.907731077084997,0.056124355642137275,13,144
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9219647267659407,0.026101846321352498,13,145
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9318734640045021,0.020881492197098575,13,146
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9162114328385265,0.028721547566892602,13,147
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8740053593858008,0.03435416070774137,13,148
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9204752502478787,0.026271809612263435,13,149
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8795988063321302,0.03508885323442024,13,150
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9286232025402148,0.022937365492060203,13,151
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.929814186772081,0.023509094537723707,13,152
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9105688745228011,0.05439739455028347,13,153
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9300211095019209,0.022937365492060203,13,154
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.9115053228780214,0.05349643710732577,13,155
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8922317141641959,0.03109778519083303,13,156
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8414631708571382,0.06984545926618216,13,157
ML_RF_STUDENTS_precision_recall,MO-SMAC-PE,test,0.8569479529736436,0.03904719153825772,13,158
